Index,demand
38159,0.7033087
38160,0.12537722
38161,0.13198508
38162,0.061669227
38163,0.071079865
38164,0.08816437
38165,0.06556843
38166,0.043130156
38167,0.018904457
38168,0.1146234
38169,0.16113803
38170,0.07993624
38171,0.10253208
38172,0.025058486
38173,0.94544625
38174,0.9876527
38175,1.0
38176,0.07076389
38177,0.2074608
38178,0.43852288
38179,0.02473713
38180,0.0053281425
38181,0.044818062
38182,0.05482757
38183,0.06520813
38184,0.26162443
38185,1.0
38186,0.059593156
38187,0.10368368
38188,0.064692475
38189,0.10656125
38190,0.060782462
38191,0.12195865
38192,0.095375344
38193,0.040873483
38194,0.07961728
38195,0.11190007
38196,0.08983412
38197,0.040718943
38198,0.027919443
38199,0.4322147
38200,0.281876
38201,0.15438999
38202,0.07483555
38203,0.013863651
38204,0.0751115
38205,0.07605242
38206,0.16062541
38207,0.035489067
38208,0.056210883
38209,0.041993603
38210,0.031405143
38211,0.030730067
38212,0.057126883
38213,0.058507804
38214,0.22330223
38215,0.5148987
38216,0.13700204
38217,0.225651
38218,0.13360696
38219,0.12892628
38220,0.11611149
38221,0.65492195
38222,0.066263035
38223,0.037318535
38224,0.13845046
38225,0.16317698
38226,0.40012082
38227,0.46320036
38228,0.25573593
38229,0.07928305
38230,1.0
38231,0.22238664
38232,0.09438732
38233,0.22801419
38234,0.02577446
38235,0.036243834
38236,0.4265081
38237,0.05265542
38238,0.036207713
38239,0.049890492
38240,0.0574994
38241,0.13347217
38242,0.38975444
38243,0.25508848
38244,0.42756256
38245,0.23983857
38246,0.12127593
38247,0.096404515
38248,0.26338294
38249,0.014384412
38250,0.1814823
38251,0.094045945
38252,0.0951272
38253,0.42568445
38254,0.2778609
38255,0.05086925
38256,0.46418142
38257,0.31366333
38258,0.0931519
38259,0.08754426
38260,0.06476536
38261,0.049160417
38262,0.04487073
38263,0.056783184
38264,0.08881797
38265,0.08622677
38266,0.09901961
38267,0.40639448
38268,0.6964549
38269,0.39179093
38270,0.2273149
38271,0.42842597
38272,0.09637521
38273,0.028395848
38274,0.07911704
38275,0.07600336
38276,0.12262679
38277,0.28686818
38278,0.077272154
38279,0.022039607
38280,0.04312133
38281,0.08800075
38282,0.018034792
38283,0.048605297
38284,0.0744668
38285,0.019851575
38286,0.01915704
38287,0.054825895
38288,0.0
38289,0.04565675
38290,0.058423128
38291,0.062877305
38292,0.05719464
38293,0.23051757
38294,0.23714797
38295,0.40659645
38296,0.6203306
38297,0.5402085
38298,0.24530451
38299,0.14753504
38300,0.046568047
38301,0.023487212
38302,0.045466438
38303,0.12118123
38304,0.04951294
38305,0.9990405
38306,0.069737956
38307,0.018228266
38308,0.060636263
38309,0.095789485
38310,0.3566508
38311,0.051913094
38312,0.05364883
38313,0.014477341
38314,0.056210414
38315,0.021321759
38316,0.05504407
38317,0.103583835
38318,0.06290737
38319,0.6785536
38320,0.3890339
38321,0.23718269
38322,1.0
38323,0.39127967
38324,0.32346627
38325,0.16284731
38326,0.034156855
38327,0.032536667
38328,0.038469706
38329,0.07832537
38330,0.07003991
38331,0.04701929
38332,0.076541096
38333,0.40329748
38334,0.23250552
38335,0.2687877
38336,0.02557498
38337,0.16273409
38338,0.12997797
38339,0.15793543
38340,0.13386326
38341,0.06874532
38342,0.041084487
38343,0.044450965
38344,0.11192062
38345,1.0
38346,0.38696697
38347,0.8622729
38348,0.4021325
38349,0.24915466
38350,0.124117345
38351,0.17202483
38352,0.012740755
38353,0.021637958
38354,0.0024469816
38355,0.014127482
38356,0.09257348
38357,0.0838127
38358,0.05319224
38359,0.2503543
38360,0.025860932
38361,0.09422486
38362,0.313683
38363,0.054012243
38364,0.005812998
38365,0.0055943155
38366,0.095809214
38367,0.23467118
38368,0.047204416
38369,0.1269185
38370,0.12829934
38371,0.08044511
38372,0.1558201
38373,0.042611547
38374,0.09239551
38375,0.09605502
38376,0.041260075
38377,0.2380678
38378,0.12581575
38379,0.036891807
38380,0.013433204
38381,0.101847604
38382,0.0067474716
38383,0.1456164
38384,0.02658192
38385,0.042601604
38386,0.10151364
38387,0.053316303
38388,0.057351317
38389,0.0490723
38390,0.13491654
38391,0.2475971
38392,0.6843185
38393,0.16168115
38394,0.011027901
38395,0.018390007
38396,0.021121671
38397,0.061205097
38398,0.010627522
38399,0.07815239
38400,0.123255245
38401,0.014242884
38402,0.021412913
38403,0.016001612
38404,0.021242727
38405,0.10801795
38406,0.0877578
38407,0.4060029
38408,0.011043978
38409,0.009042687
38410,0.039465953
38411,0.07831259
38412,0.09266679
38413,0.40289006
38414,0.19751395
38415,0.023356864
38416,0.24725871
38417,0.08188051
38418,0.1918921
38419,0.06460108
38420,0.020364175
38421,0.27367
38422,0.036203984
38423,0.10949482
38424,0.04610402
38425,0.05442057
38426,0.03598429
38427,0.04088923
38428,0.061705533
38429,0.23641793
38430,0.045906395
38431,0.03676428
38432,0.050041523
38433,0.037628245
38434,0.099827304
38435,0.23294118
38436,0.0439269
38437,0.18988892
38438,0.07453743
38439,0.023994714
38440,0.06776942
38441,0.03409568
38442,0.374029
38443,0.4037588
38444,0.023315363
38445,0.06507312
38446,0.06142925
38447,0.012657333
38448,0.3890256
38449,0.6062429
38450,0.10067241
38451,0.12706427
38452,0.015266546
38453,0.0932089
38454,0.09740401
38455,0.092349984
38456,0.1074296
38457,0.09730286
38458,0.10125046
38459,0.9992042
38460,0.0797572
38461,0.009759003
38462,0.09598621
38463,0.08029305
38464,0.0209822
38465,0.035059713
38466,0.19129086
38467,0.46755117
38468,0.062471285
38469,0.23780182
38470,0.01997471
38471,0.16552553
38472,0.0075794947
38473,0.036416978
38474,0.067661874
38475,0.036662817
38476,0.03178085
38477,0.05897386
38478,0.07762304
38479,0.029373476
38480,0.10644692
38481,0.013474447
38482,0.0138540855
38483,0.1954096
38484,0.04517382
38485,0.047620855
38486,0.110528655
38487,0.108815156
38488,0.022685284
38489,0.05415054
38490,1.0
38491,0.07015589
38492,0.14549239
38493,0.101040676
38494,0.059252344
38495,0.049235392
38496,0.037122797
38497,0.01155765
38498,0.3383581
38499,0.027856838
38500,0.00048413442
38501,0.025788408
38502,0.05936017
38503,0.39256927
38504,0.019435668
38505,0.12527633
38506,0.0492888
38507,0.06449419
38508,0.37067822
38509,0.023012288
38510,0.018961648
38511,0.019119067
38512,0.036116067
38513,0.05773424
38514,0.16050458
38515,0.06944043
38516,0.024834486
38517,0.10742588
38518,0.24772494
38519,0.118014835
38520,0.10203869
38521,0.075185455
38522,0.027392216
38523,0.07460119
38524,0.015306246
38525,0.10609386
38526,0.16911376
38527,0.22653817
38528,0.0048700906
38529,0.046194553
38530,0.013230964
38531,0.0068679242
38532,0.021155786
38533,0.021167167
38534,0.01500354
38535,0.04805001
38536,0.10894521
38537,0.10906267
38538,0.08951604
38539,0.1557817
38540,0.32623294
38541,0.05286744
38542,0.012255879
38543,0.02960604
38544,0.04800395
38545,0.015700879
38546,0.010530758
38547,0.058304727
38548,0.022519
38549,0.11097708
38550,0.066004746
38551,0.01633738
38552,0.15254569
38553,0.042615436
38554,0.06787582
38555,0.005060964
38556,0.062012542
38557,0.018116724
38558,0.13753282
38559,0.32953313
38560,0.101945974
38561,0.08110048
38562,0.10511961
38563,0.07237388
38564,0.05258024
38565,0.11914538
38566,0.023728514
38567,0.12980977
38568,0.1771951
38569,0.033828974
38570,0.024342781
38571,0.05435187
38572,0.04368615
38573,0.019680148
38574,0.010060637
38575,0.04251305
38576,0.15588202
38577,0.10948891
38578,0.039812285
38579,0.20081948
38580,0.019652527
38581,0.06677035
38582,0.035681512
38583,0.05774568
38584,0.042000555
38585,0.1843974
38586,0.2024728
38587,0.017814007
38588,0.13274118
38589,0.0017799891
38590,0.015620064
38591,0.028882502
38592,0.021886578
38593,0.03688453
38594,0.02954947
38595,0.036496557
38596,0.030977745
38597,0.026261222
38598,0.056698233
38599,0.023364834
38600,0.0644751
38601,0.026908616
38602,0.0068276892
38603,0.3715479
38604,0.03475424
38605,0.053190462
38606,0.26933157
38607,0.25045857
38608,0.040681493
38609,0.012849897
38610,0.2634036
38611,0.10737711
38612,0.40762928
38613,0.028297901
38614,0.19690855
38615,0.057894442
38616,0.0019813946
38617,0.01006986
38618,0.006292238
38619,0.15212518
38620,0.99073416
38621,0.26165652
38622,0.04773173
38623,0.3786704
38624,0.07047678
38625,0.021645295
38626,0.006686432
38627,0.13490267
38628,0.12136417
38629,0.61541456
38630,0.48867834
38631,0.072813824
38632,0.053725436
38633,0.25134754
38634,0.19042839
38635,0.057627406
38636,0.028194942
38637,0.06538925
38638,0.0051871454
38639,0.15365976
38640,0.38383952
38641,0.24449825
38642,0.2589105
38643,0.6018912
38644,0.16011052
38645,0.008864628
38646,0.43543902
38647,0.09741814
38648,0.10378249
38649,0.035503674
38650,0.045651294
38651,0.052248966
38652,0.09935583
38653,0.08403158
38654,0.11292847
38655,0.115431
38656,0.0083374465
38657,0.1404315
38658,0.3741999
38659,0.055327658
38660,0.077942476
38661,0.045856487
38662,0.069265954
38663,0.03369886
38664,0.090129554
38665,0.17584835
38666,0.31026876
38667,0.07007151
38668,0.07501596
38669,0.050775185
38670,0.025307795
38671,0.45246506
38672,0.1472242
38673,0.088147745
38674,0.38815483
38675,0.38310844
38676,0.091517895
38677,0.09849492
38678,0.017189823
38679,0.017723314
38680,0.038339064
38681,0.07515415
38682,0.10816582
38683,0.30617324
38684,0.41930544
38685,0.089834034
38686,0.095297776
38687,0.004191124
38688,0.05094426
38689,0.2934312
38690,0.016977059
38691,0.06483039
38692,0.13795288
38693,0.053460594
38694,0.028834786
38695,0.2392602
38696,0.4357957
38697,0.14025879
38698,0.031184958
38699,0.05867347
38700,0.09732173
38701,0.0061861724
38702,0.008888212
38703,0.028057799
38704,0.12702695
38705,0.16483907
38706,0.09875032
38707,0.13065769
38708,0.055796895
38709,0.061494447
38710,0.05356213
38711,0.24955063
38712,0.10822632
38713,0.107016236
38714,0.018936062
38715,0.06702035
38716,0.0489026
38717,0.031898472
38718,0.0335906
38719,0.033587407
38720,0.06662606
38721,0.024825972
38722,0.10136931
38723,0.5877655
38724,0.40246406
38725,0.049405728
38726,0.038355302
38727,0.0464777
38728,0.07809055
38729,0.057410616
38730,0.077079915
38731,0.010632329
38732,0.035091154
38733,0.18712415
38734,0.051192883
38735,0.06349149
38736,0.06512375
38737,0.06296104
38738,0.07697035
38739,0.14171012
38740,0.2414521
38741,0.18855233
38742,0.070679165
38743,0.058070097
38744,0.029763246
38745,0.067837656
38746,0.063239686
38747,0.00642317
38748,0.30584463
38749,0.04966428
38750,0.44505954
38751,0.08034619
38752,0.08282383
38753,0.054919425
38754,0.051076468
38755,0.059671663
38756,0.020119349
38757,0.024487277
38758,0.047279593
38759,0.04122034
38760,0.119792886
38761,0.05464595
38762,0.09529659
38763,0.07907152
38764,0.093378685
38765,0.14007998
38766,0.4086353
38767,0.10221447
38768,0.040872335
38769,0.0998465
38770,0.02353004
38771,0.044873007
38772,0.15175752
38773,0.063695006
38774,0.0820572
38775,0.04653649
38776,0.080614515
38777,0.04165158
38778,0.011649522
38779,0.0106599
38780,0.1526391
38781,0.0024767676
38782,0.03196388
38783,0.052963752
38784,0.035107914
38785,0.045184955
38786,0.048883475
38787,0.07319294
38788,0.09248606
38789,0.10972245
38790,0.08625374
38791,0.17510714
38792,0.2724623
38793,0.26679584
38794,0.0038224384
38795,0.10556053
38796,0.064394474
38797,0.054842025
38798,0.07391063
38799,0.050217625
38800,0.028021228
38801,0.06471607
38802,0.06064233
38803,0.030986495
38804,0.061542515
38805,0.11074448
38806,0.028306551
38807,0.065837584
38808,0.2892919
38809,0.08553702
38810,0.13305216
38811,0.36324808
38812,0.10454564
38813,0.10339765
38814,0.07755602
38815,0.08501963
38816,0.07410142
38817,0.100290954
38818,0.06090462
38819,0.008309714
38820,0.018519433
38821,0.26305714
38822,0.07935936
38823,0.05127867
38824,0.062347293
38825,0.058421638
38826,0.022569463
38827,0.021631164
38828,0.07607136
38829,0.43158677
38830,0.10384629
38831,0.054173708
38832,0.08519747
38833,0.96993166
38834,0.11741883
38835,0.024288671
38836,0.092716
38837,0.07597051
38838,0.16821863
38839,0.3937775
38840,0.08809852
38841,0.023264827
38842,0.0492709
38843,0.04097665
38844,0.08828214
38845,0.134102
38846,0.050895773
38847,0.10264555
38848,0.054018963
38849,0.0560577
38850,0.013470759
38851,0.04029597
38852,0.08160417
38853,0.07194435
38854,0.023417788
38855,0.10897541
38856,0.12745444
38857,0.29595268
38858,0.08899675
38859,0.044898257
38860,0.078160845
38861,0.12512195
38862,0.17605299
38863,0.07716526
38864,0.071331784
38865,0.047533363
38866,0.010495021
38867,0.061829496
38868,0.6098263
38869,0.03089219
38870,0.14892913
38871,0.4066345
38872,0.087603465
38873,0.005696877
38874,0.008856213
38875,0.05868177
38876,0.055196892
38877,0.38372907
38878,0.24429642
38879,0.07826769
38880,0.089757435
38881,0.14565289
38882,0.13867605
38883,0.13169591
38884,0.16407195
38885,0.37978834
38886,0.08178189
38887,0.04457192
38888,0.12813382
38889,0.057771184
38890,0.23844256
38891,0.83339167
38892,0.27135053
38893,0.011846651
38894,0.09715383
38895,0.17795447
38896,0.032898065
38897,0.01960428
38898,0.06184998
38899,0.07698139
38900,0.027255343
38901,0.055608965
38902,0.6496648
38903,0.0643063
38904,0.09274957
38905,0.27734786
38906,0.13147993
38907,0.1629047
38908,0.3879172
38909,0.19932744
38910,0.017919078
38911,0.12685254
38912,0.10716794
38913,0.08106121
38914,1.0
38915,0.31673646
38916,0.31685323
38917,0.039657522
38918,0.15021753
38919,0.06674144
38920,0.014890799
38921,0.00512919
38922,0.06507488
38923,0.014177684
38924,0.016467726
38925,0.07364979
38926,0.10793022
38927,0.07300861
38928,0.0779983
38929,0.10986197
38930,0.07021744
38931,0.10182604
38932,0.10438908
38933,0.071859464
38934,0.23974456
38935,0.009755032
38936,0.060497988
38937,0.9864783
38938,0.9661687
38939,0.6201888
38940,0.0091826515
38941,0.123606466
38942,0.4823304
38943,0.113364436
38944,0.057013348
38945,0.07505765
38946,0.073232904
38947,0.059967805
38948,0.009418119
38949,0.492861
38950,0.018526798
38951,0.036973357
38952,0.10574022
38953,0.0741925
38954,0.05659227
38955,0.05210786
38956,0.26235297
38957,0.09020659
38958,0.14165147
38959,0.091525115
38960,0.07706524
38961,0.99984264
38962,0.937238
38963,0.47547644
38964,0.06346862
38965,0.0592734
38966,0.5176701
38967,0.07480827
38968,0.2541436
38969,0.072487935
38970,0.14168884
38971,0.03639532
38972,0.13064723
38973,0.092541546
38974,0.10230229
38975,0.19176392
38976,0.48506138
38977,0.69618946
38978,0.1367916
38979,0.13317934
38980,0.062183194
38981,0.05647521
38982,0.080160834
38983,0.06908025
38984,0.048829846
38985,0.10626757
38986,0.13191776
38987,0.05757187
38988,0.09507076
38989,0.013344564
38990,0.95896107
38991,1.0
38992,0.99057025
38993,0.02079119
38994,0.06795635
38995,0.24403028
38996,0.009235451
38997,0.43062386
38998,0.012847054
38999,0.028837338
39000,0.0466104
39001,0.07466303
39002,0.06572162
39003,0.4377055
39004,1.0
39005,0.061351724
39006,0.085408516
39007,0.07436789
39008,0.11758839
39009,0.062119316
39010,0.18601266
39011,0.080527104
39012,0.027016595
39013,0.08771538
39014,0.10014338
39015,0.11646377
39016,0.06008033
39017,0.03845609
39018,0.28588635
39019,0.26208642
39020,0.13349439
39021,0.06212202
39022,0.061133478
39023,0.13713239
39024,0.03437201
39025,0.035383973
39026,0.033576388
39027,0.055184174
39028,0.06680329
39029,0.39351186
39030,0.5007477
39031,0.14377025
39032,0.1396469
39033,0.23592311
39034,0.12805265
39035,0.099628404
39036,0.76191545
39037,0.07077364
39038,0.035122786
39039,0.045709696
39040,0.15136674
39041,0.124520674
39042,0.39432877
39043,0.32241157
39044,0.15995629
39045,0.084391035
39046,0.99245703
39047,0.14039639
39048,0.17735216
39049,0.17936139
39050,0.02920458
39051,0.040333264
39052,0.32918072
39053,0.057960436
39054,0.040311143
39055,0.038865864
39056,0.05742807
39057,0.097042024
39058,0.41328928
39059,0.2584563
39060,0.25460058
39061,0.24382696
39062,0.13235088
39063,0.12911358
39064,0.25996304
39065,0.026972597
39066,0.12547764
39067,0.10291225
39068,0.051125053
39069,0.48776683
39070,0.25760365
39071,0.034278724
39072,0.43429485
39073,0.27903622
39074,0.072707064
39075,0.08317027
39076,0.09037021
39077,0.048165843
39078,0.040003225
39079,0.0716436
39080,0.069183454
39081,0.092873156
39082,0.12977496
39083,0.40355566
39084,0.7321709
39085,0.40364546
39086,0.3794066
39087,0.4846749
39088,0.09971318
39089,0.012928744
39090,0.07539155
39091,0.08221876
39092,0.12610494
39093,0.27002075
39094,0.067879386
39095,0.022064002
39096,0.054488584
39097,0.13220519
39098,0.056165725
39099,0.041802946
39100,0.0152860135
39101,0.03191806
39102,0.010712635
39103,0.015111488
39104,0.03660491
39105,0.05345296
39106,0.049220696
39107,0.06635945
39108,0.39631328
39109,0.24018829
39110,0.39313543
39111,0.6006948
39112,0.5348346
39113,0.25018656
39114,0.12801227
39115,0.06339604
39116,0.015781028
39117,0.06639071
39118,0.08257581
39119,0.041457187
39120,1.0
39121,0.060568184
39122,0.017464554
39123,0.06800178
39124,0.06190834
39125,0.37520546
39126,0.045601886
39127,0.05769268
39128,0.009887557
39129,0.03870632
39130,0.034212407
39131,0.023840725
39132,0.03630647
39133,0.07537774
39134,0.0803303
39135,0.61219263
39136,0.39921874
39137,0.3925238
39138,1.0
39139,0.3918829
39140,0.33240545
39141,0.13961868
39142,0.020052815
39143,0.03090907
39144,0.03402092
39145,0.050980903
39146,0.040951125
39147,0.07278334
39148,0.38890412
39149,0.11372044
39150,0.28166083
39151,0.02946961
39152,0.13870199
39153,0.09151635
39154,0.10092063
39155,0.12516339
39156,0.06576436
39157,0.011822136
39158,0.0071549555
39159,0.039272934
39160,0.123363905
39161,1.0
39162,0.3834076
39163,0.99311787
39164,0.4111008
39165,0.24605489
39166,0.11092109
39167,0.09936604
39168,0.014690352
39169,0.024072105
39170,0.0032323448
39171,0.05563884
39172,0.09509961
39173,0.08810884
39174,0.041276976
39175,0.16634175
39176,0.027371021
39177,0.07065199
39178,0.27672926
39179,0.053012352
39180,0.083505124
39181,0.25088105
39182,0.111319035
39183,0.13009816
39184,0.07571601
39185,0.18459992
39186,0.13848929
39187,0.07380113
39188,0.061583344
39189,0.07678517
39190,0.08498077
39191,0.003100003
39192,0.08883116
39193,0.0031524803
39194,0.116340645
39195,0.027546212
39196,0.04154775
39197,0.093564816
39198,0.05896126
39199,0.05794614
39200,0.05734766
39201,0.17666624
39202,0.24621738
39203,0.7478286
39204,0.20085192
39205,0.009665387
39206,0.02083417
39207,0.015624965
39208,0.023491405
39209,0.06266663
39210,0.092166625
39211,0.13356653
39212,0.030033011
39213,0.05024206
39214,0.0015706497
39215,0.019539198
39216,0.042614736
39217,0.0925828
39218,0.07491037
