Index,demand
32882,0.28342928143523005
32883,0.013462549673285642
32884,0.054152866744329856
32885,0.08348065777774484
32886,0.018914053248395367
32887,0.0482866664262762
32888,0.5184199268682284
32889,0.04938476079062573
32890,0.09474079142263392
32891,0.36881844632775385
32892,0.1504628546625159
32893,0.20061293642340688
32894,0.37349581403244636
32895,0.28069422276401146
32896,0.02705648856891081
32897,0.20077606989424696
32898,0.09600677703591848
32899,0.14741385021255105
32900,0.9681346795954748
32901,0.4362794857183949
32902,0.4195923911013209
32903,0.031206778802558593
32904,0.21667655253551799
32905,0.07017977160549296
32906,0.030895810777131313
32907,0.025769958841135893
32908,0.020692906840375194
32909,0.012664383221871687
32910,0.05453877201436992
32911,0.006279830391853716
32912,0.025720963717457624
32913,0.09059395863132133
32914,0.11574188244507372
32915,0.10075118697759815
32916,0.14085384092838932
32917,0.09686036440142787
32918,0.2390223043246808
32919,0.22835908988835685
32920,0.02171429508823905
32921,0.10869748963174453
32922,0.26843234552729167
32923,0.020393319776455372
32924,0.08786119091806505
32925,0.9440657391667843
32926,0.9711673069916604
32927,0.7336000161674088
32928,0.005453680912138983
32929,0.02104426586425979
32930,0.14716018076264045
32931,0.4398538102407812
32932,0.09702403176827351
32933,0.04466089230764936
32934,0.03978444066651168
32935,0.051204190630875404
32936,0.06956497777918562
32937,0.012438470578427143
32938,0.4087858651786739
32939,0.010127021125962674
32940,0.04829364441456649
32941,0.09366980077701328
32942,0.11625456001398268
32943,0.05627407780773598
32944,0.06388659964360553
32945,0.3625885165074532
32946,0.20808722110530453
32947,0.02071912893299062
32948,0.12404231757112053
32949,0.12114661444824656
32950,0.13367394005277755
32951,0.9619549252110832
32952,0.8304486149877848
32953,0.7381817451219519
32954,0.00875004805242827
32955,0.009899877626626266
32956,0.09275599572137468
32957,0.01667069697920071
32958,0.5505946603861689
32959,0.10566037693405234
32960,0.25016672506992926
32961,0.04969309951145792
32962,0.12102175379442678
32963,0.02126823181120232
32964,0.1183528829805785
32965,0.11850046226100111
32966,0.2396089042810593
32967,0.18055123073111679
32968,0.5344914474400244
32969,0.5956327088602789
32970,0.22732132437607194
32971,0.1444447166340934
32972,0.10159021163053021
32973,0.06377843217497434
32974,0.1082227798264829
32975,0.052874570413707994
32976,0.024117589420189087
32977,0.10734904549057672
32978,0.14513645956117963
32979,0.041528591438659467
32980,0.17915238139978515
32981,0.00981714062420613
32982,0.960383199708988
32983,1.0
32984,0.9860112421004479
32985,0.07394261076375355
32986,0.03284300471598574
32987,0.23919446477134898
32988,0.5432439765435302
32989,0.020649024962331758
32990,0.012082572516290606
32991,0.010940526457728788
32992,0.051253222124254164
32993,0.10282770883337328
32994,0.06788854127636446
32995,0.3930661549054346
32996,0.999966595464167
32997,0.07102850875971362
32998,0.13367785365464585
32999,0.0922550829339494
33000,0.15409217154247018
33001,0.07270151375085174
33002,0.2166551414907178
33003,0.25700971187415866
33004,0.07919954193685046
33005,0.11652162601394842
33006,0.13983568766891183
33007,0.08543407430379249
33008,0.031949103811605026
33009,0.3666154976652028
33010,0.3777727599414784
33011,0.22987679654725118
33012,0.0921880095371253
33013,0.029019822636024338
33014,0.12337237785596741
33015,0.08983609947241686
33016,0.1768885974651713
33017,0.045286861156184154
33018,0.04230533979772077
33019,0.03004174158535334
33020,0.01349488543856684
33021,0.057333494645627966
33022,0.037613921824538744
33023,0.3523598261855468
33024,0.6471259599846912
33025,0.27295771088435605
33026,0.1685902533825138
33027,0.10989473474919308
33028,0.1624106634333579
33029,0.15577901811620104
33030,0.6616213520182823
33031,0.08860380488630484
33032,0.018595416757008973
33033,0.026435296104476265
33034,0.030816720735401565
33035,0.1575767167004525
33036,0.16328461182482956
33037,0.169418750105567
33038,0.42704494459631714
33039,0.2701579466136128
33040,0.14231210900541705
33041,1.0
33042,0.22581212496142083
33043,0.23302220050036293
33044,0.23732516807684875
33045,0.030039818846954412
33046,0.07510800412246293
33047,0.43511828388548635
33048,0.05807231078909855
33049,0.030518254194728464
33050,0.028999889463631554
33051,0.05659678397397992
33052,0.12195292946772993
33053,0.41980436791391784
33054,0.38644559791817024
33055,0.3010468556829441
33056,0.41506572373259565
33057,0.1585372539461959
33058,0.16971886335134573
33059,0.36343247965830844
33060,0.003125386144298005
33061,0.16130003550885924
33062,0.09531096348606705
33063,0.06338895616168098
33064,0.5887590013881927
33065,0.2516488035308803
33066,0.05380395464579564
33067,0.5961249335590991
33068,0.3849530651841131
33069,0.15957828881868297
33070,0.1657501586923158
33071,0.12807209045520984
33072,0.008547715020311875
33073,0.009612152394754556
33074,0.011762193136503316
33075,0.04731246661869325
33076,0.09683974791452521
33077,0.0982663359554761
33078,0.09686572374972358
33079,0.39997143594326534
33080,0.8646045622461602
33081,0.4335703414921629
33082,0.27344248264951554
33083,0.544073941776979
33084,0.11595998617650086
33085,0.057293149064745315
33086,0.05950091895930182
33087,0.15482161195659444
33088,0.36487032374708817
33089,0.08507473751554553
33090,0.011655150769090737
33091,0.07125006693330198
33092,0.15533923850271197
33093,0.020730444295678073
33094,0.048753330790482566
33095,0.07107038726133524
33096,0.010272970247765188
33097,0.011116779569104791
33098,0.0955555891720945
33099,0.06513214485503933
33100,0.09966610964832763
33101,0.34708811610752577
33102,0.1711006333429163
33103,0.33073821035576345
33104,0.8089741288410706
33105,0.6840735488448355
33106,0.2816541556303867
33107,0.2234935553192507
33108,0.04336789089032055
33109,0.023695305473328827
33110,0.030196798242636175
33111,0.14599334712561113
33112,0.02870504808216634
33113,0.9530938284677253
33114,0.09333931026007886
33115,0.017842249509020143
33116,0.09761854495057562
33117,0.07014451790017401
33118,0.13774398584716793
33119,0.06903149824403561
33120,0.052550805197498406
33121,0.00612851995824281
33122,0.04277304496720659
33123,0.015452470893495728
33124,0.013056942777406355
33125,0.034118953683868095
33126,0.0933242316103498
33127,0.11592360306812524
33128,0.6659950394877068
33129,0.3756157452867631
33130,0.3548559426641879
33131,1.0
33132,0.403559061993933
33133,0.47479556512838406
33134,0.14290876474510122
33135,0.03710214391958993
33136,0.03784248082644327
33137,0.040598098432022334
33138,0.06691044062500835
33139,0.06140482043068077
33140,0.0503812658409434
33141,0.05316450793937076
33142,0.45489100812046956
33143,0.11953563492781913
33144,0.3688275489619649
33145,0.05410359625227597
33146,0.14071270919973927
33147,0.15521881837974683
33148,0.20341256100484117
33149,0.247028741750893
33150,0.051008794824308035
33151,0.019080566365828368
33152,0.02348199014987726
33153,0.1471949382621221
33154,0.9972080828809474
33155,0.3560536630398138
33156,0.7550001631290129
33157,0.3667970507153038
33158,0.2844573917317462
33159,0.16555297323569917
33160,0.24327299797043214
33161,0.05453337423891361
33162,0.021909138804388946
33163,0.047017951293853395
33164,0.00825324234706902
33165,0.14179385846315135
33166,0.16635719835398877
33167,0.11873393793222534
33168,0.30710787840011583
33169,0.024750007269403067
33170,0.08713056966890123
33171,0.26000844736852113
33172,0.05510459475254552
33173,0.010979536834813678
33174,0.08905653777639688
33175,0.35204337331581453
33176,0.02814094265575187
33177,0.33188871786389873
33178,0.14456231622019267
33179,0.09601805772184259
33180,0.13140941748830776
33181,0.11056663578828603
33182,0.07527221169101506
33183,0.05287365114061446
33184,0.1474181556840231
33185,0.15067073745009782
33186,0.05633951438903559
33187,0.012396248602465727
33188,0.1403401674196359
33189,0.00889827459649508
33190,0.10373636742804515
33191,0.04387243608379156
33192,0.027227406366500544
33193,0.13542457894046925
33194,0.03206249328615801
33195,0.07735959427761756
33196,0.04227387240342204
33197,0.1783418104920061
33198,0.3712110161969697
33199,0.7242248723361732
33200,0.16707691182905332
33201,0.008938512217042012
33202,0.028210534365050832
33203,0.022576383386248275
33204,0.07505127505555673
33205,0.07706439121116315
33206,0.11760466777651163
33207,0.019076451931397995
33208,0.07801905130642761
33209,0.055816048356442424
33210,0.028015983863802045
33211,0.03020942723426663
33212,0.006769294662162778
33213,0.09065969576021679
33214,0.07239325648698652
33215,0.3940338980653524
33216,0.006502305017597727
33217,0.02264242064928972
33218,0.03718172349050674
33219,0.07470394338800164
33220,0.1180048640319763
33221,0.41693956232085283
33222,0.14286910139484768
33223,0.005828427781140338
33224,0.018637014167633116
33225,0.23375966680863897
33226,0.012902849796250473
33227,0.037078230368888646
33228,0.011973082589168276
33229,0.08033532541733784
33230,0.1632654856692715
33231,0.051956525507296555
33232,0.016293029714375705
33233,0.00983786145220476
33234,0.3038422708164617
33235,0.08660752998110988
33236,0.007692080655022188
33237,0.031764231666298534
33238,0.15331240952725428
33239,0.05071593444426392
33240,0.04248775589826781
33241,0.0164644485316729
33242,0.030194201508878138
33243,0.06124633851111496
33244,0.35437796345549394
33245,0.03317258260633181
33246,0.02038474382840609
33247,0.03400111558920095
33248,0.06656660687156934
33249,0.07899888490410205
33250,0.1935146516558441
33251,0.10421922775873363
33252,0.36516503972227177
33253,0.13708116459788372
33254,0.010792843049882973
33255,0.015087727001207153
33256,0.04781391584847501
33257,0.09224770948351368
33258,0.025830597550337286
33259,0.35608584189825787
33260,0.018130358383729124
33261,0.17768391669806205
33262,0.014137600810477484
33263,0.08625298766079577
33264,0.04694176618563914
33265,0.37635820535059084
33266,0.6650024863379311
33267,0.23974290627645278
33268,0.09011614683835259
33269,0.00658368566306531
33270,0.10227170447985418
33271,0.03444333718055828
33272,0.07085198808222543
33273,0.12971757767090908
33274,0.09229363934690378
33275,0.08724915987269805
33276,0.9964812323783634
33277,0.02134992652041144
33278,0.10128029081050641
33279,0.1039801999427375
33280,0.09054138654459314
33281,0.016244993259395477
33282,0.18226335105397418
33283,0.5060924833623115
33284,0.08971027949029599
33285,0.22505347375417
33286,0.03770313106560187
33287,0.018757460970973146
33288,0.08315297608702116
33289,0.020953481306387432
33290,0.10028684979353847
33291,0.025879169420584186
33292,0.02667432381738013
33293,0.06647484353810823
33294,0.054158654753010946
33295,0.012376965497537501
33296,0.050424054295086465
33297,0.1330819785937073
33298,0.02553976718713253
33299,0.0758159220507352
33300,0.020803841626330935
33301,0.02741327865991156
33302,0.09794263825751576
33303,0.10289969868257759
33304,0.025267376536672617
33305,0.01018509474566362
33306,0.09338150488527677
33307,0.9513460815186072
33308,0.047335211978197816
33309,0.15380942510152484
33310,0.0486430705159175
33311,0.04351220608414295
33312,0.03971723944594882
33313,0.050025041071838465
33314,0.0036760579986332767
33315,0.00794701416845542
33316,0.38129440245580193
33317,0.00968179461613377
33318,0.005449701334973216
33319,0.00717104843176988
33320,0.06463027984025843
33321,0.24425033041634775
33322,0.03730892664127079
33323,0.1345756350120275
33324,0.035800965003747076
33325,0.00635188587552131
33326,0.005186158350050789
33327,0.37151440632079225
33328,0.015013515126453828
33329,0.01999205453944077
33330,0.005086479552053929
33331,0.028173666136664097
33332,0.044076137580845665
33333,0.00880499678693758
33334,0.02540504498395371
33335,0.13262289650256287
33336,0.06007464189557145
33337,0.01435904881268112
33338,0.10389003453408649
33339,0.14937754657443242
33340,0.14430938411620572
33341,0.11523969180117358
33342,0.085161876109938
33343,0.025467573148960462
33344,0.06439799010403127
33345,0.022225563002299817
33346,0.0952409741858582
33347,0.17084185193232213
33348,0.15484341677755245
33349,0.00633965583990668
33350,0.013270648625769713
33351,0.03664264630972464
33352,0.03110815520823279
33353,0.009397389930773443
33354,0.018202121420684343
33355,0.10102398847210944
33356,0.0717297500085364
33357,0.13773788391614245
33358,0.16407570173132613
33359,0.3711419981287357
33360,0.011593294561224064
33361,0.002521385805284015
33362,0.020463360107246174
33363,0.006602622042107017
33364,0.013606283411495064
33365,0.013924384425908844
33366,0.02348600972361668
33367,0.008243012940160988
33368,0.11697694812455037
33369,0.03718568110445245
33370,0.05104147560454163
33371,0.01280930296922106
33372,0.013947507141406808
33373,0.066220288545936
33374,0.022342646064480897
33375,0.008102784877214015
33376,0.0038285196144866775
33377,0.1509820149220389
33378,0.02130000381244119
33379,0.033410988704862594
33380,0.03005767265400626
33381,0.01362610186270776
33382,0.09626915550379132
33383,0.010425528228834347
33384,0.0028972496767380946
33385,0.012396866427591705
33386,0.4096618605778263
33387,0.08695003760954353
33388,0.06282253389172504
33389,0.10816040920532564
33390,0.01583673517661959
33391,0.07872798718690752
33392,0.023243078969825304
33393,0.012725190393698484
33394,0.12762885648991856
33395,0.013429202607286077
33396,0.12049149569635653
33397,0.15911855777203932
33398,0.02181430430878701
33399,0.05779375256140025
33400,0.03979024431769369
33401,0.009645053242806356
33402,0.007769995140508423
33403,0.00608417366410207
33404,0.03336715552829687
33405,0.013546833828696977
33406,0.012128263484050116
33407,0.0021474254799756826
33408,0.10644151680195141
33409,0.06159940401871189
33410,0.2869035921561358
33411,0.017848683164910388
33412,0.02057234388724456
33413,0.025220266843491133
33414,0.007153515787800066
33415,0.051785405713428365
33416,0.0083824804690689
33417,0.03357769009180749
33418,0.045784052099437436
33419,0.0085394396562937
33420,0.03420213190163257
33421,0.29384417650951494
33422,0.2453060972056049
33423,0.03580438452638128
33424,0.16288586300666974
33425,0.007754981710197755
33426,0.016205207981268302
33427,0.02123382737581353
33428,0.010661781676519516
33429,0.0160133711595281
33430,0.052258260793910404
33431,0.022351930570476804
33432,0.017075860555977047
33433,0.025671007599548403
33434,0.03704450507907339
33435,0.0370024810039299
33436,0.05850939478341744
33437,0.11083486791315275
33438,0.06182767301678978
33439,0.04917249214858618
33440,0.3687794138346208
33441,0.0765498519626386
33442,0.09610364815174424
33443,0.03140415591023357
33444,0.24214901450596873
33445,0.25477208993170497
33446,0.03086987113352315
